11129.100000	-51.898275	0.113383	0.447407	1.053987
11129.200000	-51.858534	0.112687	0.447169	1.054000
11129.300000	-51.818918	0.111996	0.446932	1.054012
11129.400000	-51.779428	0.111309	0.446696	1.054024
11129.500000	-51.740064	0.110627	0.446461	1.054036
11129.600000	-51.700825	0.109949	0.446227	1.054048
11129.700000	-51.661711	0.109275	0.445994	1.054060
11129.800000	-51.622723	0.108605	0.445763	1.054072
11129.900000	-51.583860	0.107940	0.445533	1.054083
11130.000000	-51.545122	0.107279	0.445303	1.054095
11130.100000	-51.506508	0.106622	0.445075	1.054106
11130.200000	-51.468019	0.105969	0.444848	1.054118
11130.300000	-51.429655	0.105320	0.444622	1.054129
11130.400000	-51.391415	0.104676	0.444398	1.054140
11130.500000	-51.353299	0.104035	0.444174	1.054151
11130.600000	-51.315307	0.103398	0.443951	1.054162
11130.700000	-51.277439	0.102766	0.443730	1.054173
11130.800000	-51.239695	0.102138	0.443509	1.054183
11130.900000	-51.202074	0.101513	0.443290	1.054194
11131.000000	-51.164576	0.100893	0.443072	1.054204
11131.100000	-51.127202	0.100276	0.442855	1.054215
11131.200000	-51.089950	0.099663	0.442639	1.054225
11131.300000	-51.052822	0.099054	0.442424	1.054235
11131.400000	-51.015816	0.098449	0.442210	1.054245
11131.500000	-50.978932	0.097848	0.441997	1.054255
11131.600000	-50.942171	0.097251	0.441786	1.054265
11131.700000	-50.905532	0.096658	0.441575	1.054275
11131.800000	-50.869014	0.096068	0.441366	1.054284
11131.900000	-50.832619	0.095482	0.441157	1.054294
11132.000000	-50.796344	0.094899	0.440950	1.054303
11132.100000	-50.760191	0.094321	0.440743	1.054312
11132.200000	-50.724160	0.093746	0.440538	1.054322
11132.300000	-50.688249	0.093175	0.440334	1.054331
11132.400000	-50.652458	0.092607	0.440131	1.054340
11132.500000	-50.616788	0.092043	0.439929	1.054349
11132.600000	-50.581239	0.091483	0.439728	1.054357
11132.700000	-50.545809	0.090926	0.439527	1.054366
11132.800000	-50.510500	0.090373	0.439329	1.054375
11132.900000	-50.475310	0.089823	0.439131	1.054383
11133.000000	-50.440239	0.089276	0.438934	1.054392
11133.100000	-50.405288	0.088734	0.438738	1.054400
11133.200000	-50.370455	0.088194	0.438543	1.054408
11133.300000	-50.335742	0.087658	0.438349	1.054416
11133.400000	-50.301147	0.087126	0.438156	1.054424
11133.500000	-50.266670	0.086597	0.437965	1.054432
11133.600000	-50.232311	0.086071	0.437774	1.054440
11133.700000	-50.198070	0.085549	0.437584	1.054448
11133.800000	-50.163947	0.085030	0.437395	1.054456
11133.900000	-50.129942	0.084514	0.437208	1.054463
11134.000000	-50.096053	0.084001	0.437021	1.054471
11134.100000	-50.062281	0.083492	0.436835	1.054478
11134.200000	-50.028626	0.082986	0.436651	1.054485
11134.300000	-49.995088	0.082484	0.436467	1.054493
11134.400000	-49.961666	0.081984	0.436284	1.054500
11134.500000	-49.928360	0.081488	0.436103	1.054507
11134.600000	-49.895169	0.080995	0.435922	1.054514
11134.700000	-49.862094	0.080505	0.435742	1.054521
11134.800000	-49.829134	0.080018	0.435564	1.054527
11134.900000	-49.796290	0.079535	0.435386	1.054534
11135.000000	-49.763560	0.079054	0.435209	1.054541
11135.100000	-49.730945	0.078577	0.435033	1.054547
11135.200000	-49.698444	0.078102	0.434858	1.054553
11135.300000	-49.666056	0.077631	0.434685	1.054560
11135.400000	-49.633783	0.077163	0.434512	1.054566
11135.500000	-49.601624	0.076697	0.434340	1.054572
11135.600000	-49.569577	0.076235	0.434169	1.054578
11135.700000	-49.537644	0.075776	0.433999	1.054584
11135.800000	-49.505823	0.075319	0.433830	1.054590
11135.900000	-49.474115	0.074866	0.433662	1.054596
11136.000000	-49.442519	0.074415	0.433495	1.054602
11136.100000	-49.411035	0.073968	0.433328	1.054607
11136.200000	-49.379663	0.073523	0.433163	1.054613
11136.300000	-49.348402	0.073081	0.432999	1.054618
11136.400000	-49.317253	0.072642	0.432835	1.054624
11136.500000	-49.286215	0.072206	0.432673	1.054629
11136.600000	-49.255287	0.071772	0.432511	1.054634
11136.700000	-49.224469	0.071342	0.432351	1.054640
11136.800000	-49.193762	0.070914	0.432191	1.054645
11136.900000	-49.163165	0.070489	0.432033	1.054650
11137.000000	-49.132677	0.070066	0.431875	1.054655
11137.100000	-49.102299	0.069647	0.431718	1.054659
11137.200000	-49.072029	0.069230	0.431562	1.054664
11137.300000	-49.041869	0.068816	0.431407	1.054669
11137.400000	-49.011817	0.068404	0.431253	1.054674
11137.500000	-48.981873	0.067996	0.431099	1.054678
11137.600000	-48.952038	0.067589	0.430947	1.054683
11137.700000	-48.922310	0.067186	0.430796	1.054687
11137.800000	-48.892689	0.066785	0.430645	1.054691
11137.900000	-48.863176	0.066387	0.430495	1.054695
11138.000000	-48.833770	0.065991	0.430347	1.054700
11138.100000	-48.804470	0.065598	0.430199	1.054704
11138.200000	-48.775277	0.065207	0.430052	1.054708
11138.300000	-48.746189	0.064819	0.429906	1.054712
11138.400000	-48.717208	0.064433	0.429760	1.054715
11138.500000	-48.688332	0.064050	0.429616	1.054719
11138.600000	-48.659561	0.063670	0.429473	1.054723
11138.700000	-48.630896	0.063292	0.429330	1.054727
11138.800000	-48.602335	0.062916	0.429188	1.054730
11138.900000	-48.573878	0.062543	0.429047	1.054734
11139.000000	-48.545526	0.062172	0.428907	1.054737
11139.100000	-48.517277	0.061804	0.428768	1.054740
11139.200000	-48.489132	0.061438	0.428630	1.054744
11139.300000	-48.461090	0.061075	0.428492	1.054747
11139.400000	-48.433152	0.060714	0.428356	1.054750
11139.500000	-48.405316	0.060355	0.428220	1.054753
11139.600000	-48.377582	0.059998	0.428085	1.054756
11139.700000	-48.349951	0.059644	0.427951	1.054759
11139.800000	-48.322421	0.059292	0.427818	1.054762
11139.900000	-48.294993	0.058943	0.427685	1.054765
11140.000000	-48.267667	0.058596	0.427554	1.054768
11140.100000	-48.240441	0.058251	0.427423	1.054770
11140.200000	-48.213316	0.057908	0.427293	1.054773
11140.300000	-48.186292	0.057568	0.427164	1.054775
11140.400000	-48.159368	0.057230	0.427036	1.054778
11140.500000	-48.132543	0.056894	0.426908	1.054780
11140.600000	-48.105819	0.056560	0.426782	1.054783
11140.700000	-48.079194	0.056229	0.426656	1.054785
11140.800000	-48.052667	0.055899	0.426531	1.054787
11140.900000	-48.026240	0.055572	0.426406	1.054789
11141.000000	-47.999911	0.055247	0.426283	1.054791
11141.100000	-47.973680	0.054924	0.426160	1.054793
11141.200000	-47.947547	0.054604	0.426039	1.054795
11141.300000	-47.921511	0.054285	0.425918	1.054797
11141.400000	-47.895573	0.053968	0.425797	1.054799
11141.500000	-47.869732	0.053654	0.425678	1.054801
11141.600000	-47.843988	0.053342	0.425559	1.054803
11141.700000	-47.818340	0.053031	0.425441	1.054804
11141.800000	-47.792789	0.052723	0.425324	1.054806
11141.900000	-47.767333	0.052417	0.425208	1.054807
11142.000000	-47.741973	0.052113	0.425092	1.054809
11142.100000	-47.716708	0.051811	0.424978	1.054810
11142.200000	-47.691538	0.051511	0.424864	1.054812
11142.300000	-47.666463	0.051213	0.424750	1.054813
11142.400000	-47.641483	0.050916	0.424638	1.054814
11142.500000	-47.616596	0.050622	0.424526	1.054815
11142.600000	-47.591804	0.050330	0.424415	1.054816
11142.700000	-47.567105	0.050040	0.424305	1.054817
11142.800000	-47.542499	0.049751	0.424195	1.054818
11142.900000	-47.517987	0.049465	0.424087	1.054819
11143.000000	-47.493567	0.049180	0.423979	1.054820
11143.100000	-47.469240	0.048898	0.423872	1.054821
11143.200000	-47.445004	0.048617	0.423765	1.054822
11143.300000	-47.420861	0.048338	0.423659	1.054823
11143.400000	-47.396809	0.048061	0.423554	1.054823
11143.500000	-47.372849	0.047786	0.423450	1.054824
11143.600000	-47.348980	0.047513	0.423346	1.054824
11143.700000	-47.325201	0.047242	0.423244	1.054825
11143.800000	-47.301513	0.046972	0.423142	1.054825
11143.900000	-47.277915	0.046704	0.423040	1.054826
11144.000000	-47.254407	0.046438	0.422939	1.054826
11144.100000	-47.230988	0.046174	0.422840	1.054826
11144.200000	-47.207659	0.045911	0.422740	1.054826
11144.300000	-47.184419	0.045651	0.422642	1.054827
11144.400000	-47.161268	0.045392	0.422544	1.054827
11144.500000	-47.138205	0.045135	0.422447	1.054827
11144.600000	-47.115230	0.044879	0.422350	1.054827
11144.700000	-47.092343	0.044625	0.422255	1.054827
11144.800000	-47.069544	0.044373	0.422160	1.054827
11144.900000	-47.046832	0.044123	0.422065	1.054827
11145.000000	-47.024207	0.043874	0.421972	1.054826
11145.100000	-47.001669	0.043627	0.421879	1.054826
11145.200000	-46.979217	0.043382	0.421787	1.054826
11145.300000	-46.956852	0.043139	0.421695	1.054826
11145.400000	-46.934572	0.042897	0.421604	1.054825
11145.500000	-46.912379	0.042656	0.421514	1.054825
11145.600000	-46.890270	0.042418	0.421424	1.054824
11145.700000	-46.868247	0.042181	0.421335	1.054824
11145.800000	-46.846308	0.041945	0.421247	1.054823
11145.900000	-46.824454	0.041711	0.421160	1.054822
11146.000000	-46.802684	0.041479	0.421073	1.054822
11146.100000	-46.780998	0.041248	0.420987	1.054821
11146.200000	-46.759396	0.041019	0.420901	1.054820
11146.300000	-46.737877	0.040792	0.420816	1.054819
11146.400000	-46.716442	0.040566	0.420732	1.054819
11146.500000	-46.695089	0.040341	0.420648	1.054818
11146.600000	-46.673818	0.040119	0.420565	1.054817
11146.700000	-46.652630	0.039897	0.420483	1.054816
11146.800000	-46.631525	0.039677	0.420401	1.054815
11146.900000	-46.610500	0.039459	0.420320	1.054814
11147.000000	-46.589557	0.039242	0.420240	1.054812
11147.100000	-46.568696	0.039027	0.420160	1.054811
11147.200000	-46.547915	0.038813	0.420081	1.054810
11147.300000	-46.527215	0.038600	0.420003	1.054809
11147.400000	-46.506595	0.038390	0.419925	1.054807
11147.500000	-46.486056	0.038180	0.419848	1.054806
11147.600000	-46.465596	0.037972	0.419771	1.054805
11147.700000	-46.445215	0.037765	0.419695	1.054803
11147.800000	-46.424914	0.037560	0.419620	1.054802
11147.900000	-46.404692	0.037357	0.419545	1.054800
11148.000000	-46.384549	0.037154	0.419471	1.054798
11148.100000	-46.364484	0.036953	0.419397	1.054797
11148.200000	-46.344497	0.036754	0.419324	1.054795
11148.300000	-46.324588	0.036556	0.419252	1.054793
11148.400000	-46.304757	0.036359	0.419180	1.054792
11148.500000	-46.285003	0.036163	0.419109	1.054790
11148.600000	-46.265326	0.035969	0.419039	1.054788
11148.700000	-46.245726	0.035777	0.418969	1.054786
11148.800000	-46.226203	0.035585	0.418899	1.054784
11148.900000	-46.206756	0.035395	0.418831	1.054782
11149.000000	-46.187385	0.035206	0.418763	1.054780
11149.100000	-46.168089	0.035019	0.418695	1.054778
11149.200000	-46.148869	0.034833	0.418628	1.054776
11149.300000	-46.129725	0.034648	0.418562	1.054774
11149.400000	-46.110655	0.034465	0.418496	1.054772
11149.500000	-46.091660	0.034282	0.418431	1.054770
11149.600000	-46.072739	0.034102	0.418366	1.054768
11149.700000	-46.053892	0.033922	0.418302	1.054765
11149.800000	-46.035120	0.033744	0.418238	1.054763
11149.900000	-46.016420	0.033566	0.418175	1.054761
11150.000000	-45.997795	0.033391	0.418113	1.054758
11150.100000	-45.979242	0.033216	0.418051	1.054756
11150.200000	-45.960762	0.033042	0.417990	1.054754
11150.300000	-45.942355	0.032870	0.417929	1.054751
11150.400000	-45.924020	0.032699	0.417869	1.054748
11150.500000	-45.905757	0.032530	0.417809	1.054746
11150.600000	-45.887566	0.032361	0.417750	1.054743
11150.700000	-45.869446	0.032194	0.417692	1.054741
11150.800000	-45.851398	0.032028	0.417634	1.054738
11150.900000	-45.833420	0.031863	0.417576	1.054735
11151.000000	-45.815513	0.031699	0.417519	1.054733
11151.100000	-45.797677	0.031536	0.417463	1.054730
11151.200000	-45.779911	0.031375	0.417407	1.054727
11151.300000	-45.762215	0.031214	0.417352	1.054724
11151.400000	-45.744589	0.031055	0.417297	1.054721
11151.500000	-45.727032	0.030897	0.417243	1.054718
11151.600000	-45.709544	0.030740	0.417189	1.054715
11151.700000	-45.692125	0.030584	0.417136	1.054713
11151.800000	-45.674775	0.030430	0.417083	1.054710
11151.900000	-45.657493	0.030276	0.417031	1.054706
11152.000000	-45.640280	0.030124	0.416979	1.054703
11152.100000	-45.623134	0.029972	0.416928	1.054700
11152.200000	-45.606056	0.029822	0.416878	1.054697
11152.300000	-45.589046	0.029673	0.416827	1.054694
11152.400000	-45.572102	0.029525	0.416778	1.054691
11152.500000	-45.555226	0.029378	0.416729	1.054688
11152.600000	-45.538416	0.029232	0.416680	1.054684
11152.700000	-45.521672	0.029087	0.416632	1.054681
11152.800000	-45.504995	0.028943	0.416584	1.054678
11152.900000	-45.488383	0.028800	0.416537	1.054674
11153.000000	-45.471838	0.028658	0.416491	1.054671
11153.100000	-45.455357	0.028517	0.416445	1.054667
11153.200000	-45.438942	0.028378	0.416399	1.054664
11153.300000	-45.422592	0.028239	0.416354	1.054661
11153.400000	-45.406306	0.028101	0.416309	1.054657
11153.500000	-45.390085	0.027964	0.416265	1.054654
11153.600000	-45.373928	0.027829	0.416222	1.054650
11153.700000	-45.357834	0.027694	0.416178	1.054646
11153.800000	-45.341805	0.027560	0.416136	1.054643
11153.900000	-45.325839	0.027427	0.416093	1.054639
11154.000000	-45.309936	0.027296	0.416052	1.054635
11154.100000	-45.294096	0.027165	0.416010	1.054632
11154.200000	-45.278318	0.027035	0.415969	1.054628
11154.300000	-45.262604	0.026906	0.415929	1.054624
11154.400000	-45.246951	0.026778	0.415889	1.054620
11154.500000	-45.231360	0.026651	0.415850	1.054617
11154.600000	-45.215831	0.026525	0.415811	1.054613
11154.700000	-45.200364	0.026400	0.415772	1.054609
11154.800000	-45.184957	0.026276	0.415734	1.054605
11154.900000	-45.169612	0.026153	0.415697	1.054601
11155.000000	-45.154328	0.026030	0.415660	1.054597
11155.100000	-45.139104	0.025909	0.415623	1.054593
11155.200000	-45.123940	0.025788	0.415587	1.054589
11155.300000	-45.108836	0.025668	0.415551	1.054585
11155.400000	-45.093792	0.025550	0.415515	1.054581
11155.500000	-45.078808	0.025432	0.415480	1.054577
11155.600000	-45.063883	0.025315	0.415446	1.054573
11155.700000	-45.049017	0.025199	0.415412	1.054569
11155.800000	-45.034210	0.025084	0.415378	1.054564
11155.900000	-45.019462	0.024969	0.415345	1.054560
11156.000000	-45.004772	0.024856	0.415312	1.054556
11156.100000	-44.990140	0.024743	0.415280	1.054552
11156.200000	-44.975566	0.024631	0.415248	1.054548
11156.300000	-44.961050	0.024520	0.415217	1.054543
11156.400000	-44.946591	0.024410	0.415186	1.054539
11156.500000	-44.932190	0.024301	0.415155	1.054535
11156.600000	-44.917845	0.024192	0.415125	1.054530
11156.700000	-44.903558	0.024085	0.415095	1.054526
11156.800000	-44.889326	0.023978	0.415066	1.054522
11156.900000	-44.875152	0.023872	0.415037	1.054517
11157.000000	-44.861033	0.023767	0.415008	1.054513
11157.100000	-44.846970	0.023662	0.414980	1.054508
11157.200000	-44.832962	0.023559	0.414953	1.054504
11157.300000	-44.819010	0.023456	0.414925	1.054499
11157.400000	-44.805113	0.023354	0.414898	1.054495
11157.500000	-44.791272	0.023253	0.414872	1.054490
11157.600000	-44.777484	0.023152	0.414846	1.054485
11157.700000	-44.763752	0.023052	0.414820	1.054481
11157.800000	-44.750073	0.022953	0.414795	1.054476
11157.900000	-44.736449	0.022855	0.414770	1.054472
11158.000000	-44.722878	0.022758	0.414746	1.054467
11158.100000	-44.709361	0.022661	0.414721	1.054462
11158.200000	-44.695897	0.022565	0.414698	1.054458
11158.300000	-44.682487	0.022470	0.414674	1.054453
11158.400000	-44.669129	0.022376	0.414651	1.054448
11158.500000	-44.655824	0.022282	0.414629	1.054443
11158.600000	-44.642571	0.022189	0.414607	1.054438
11158.700000	-44.629371	0.022097	0.414585	1.054434
11158.800000	-44.616223	0.022005	0.414564	1.054429
11158.900000	-44.603126	0.021915	0.414542	1.054424
11159.000000	-44.590082	0.021825	0.414522	1.054419
11159.100000	-44.577088	0.021735	0.414502	1.054414
11159.200000	-44.564146	0.021647	0.414482	1.054409
11159.300000	-44.551254	0.021559	0.414462	1.054404
11159.400000	-44.538414	0.021471	0.414443	1.054399
11159.500000	-44.525623	0.021385	0.414424	1.054394
11159.600000	-44.512883	0.021299	0.414406	1.054389
11159.700000	-44.500194	0.021214	0.414388	1.054384
11159.800000	-44.487553	0.021129	0.414370	1.054379
11159.900000	-44.474963	0.021045	0.414353	1.054374
11160.000000	-44.462422	0.020962	0.414336	1.054369
11160.100000	-44.449930	0.020879	0.414319	1.054364
11160.200000	-44.437487	0.020798	0.414303	1.054359
11160.300000	-44.425093	0.020716	0.414287	1.054354
11160.400000	-44.412748	0.020636	0.414271	1.054349
11160.500000	-44.400451	0.020556	0.414256	1.054344
11160.600000	-44.388201	0.020476	0.414241	1.054339
11160.700000	-44.376000	0.020398	0.414227	1.054333
11160.800000	-44.363847	0.020320	0.414212	1.054328
11160.900000	-44.351741	0.020242	0.414199	1.054323
11161.000000	-44.339682	0.020166	0.414185	1.054318
11161.100000	-44.327671	0.020090	0.414172	1.054313
11161.200000	-44.315706	0.020014	0.414159	1.054307
11161.300000	-44.303788	0.019939	0.414147	1.054302
11161.400000	-44.291917	0.019865	0.414135	1.054297
11161.500000	-44.280091	0.019791	0.414123	1.054291
11161.600000	-44.268312	0.019718	0.414111	1.054286
11161.700000	-44.256578	0.019645	0.414100	1.054281
11161.800000	-44.244891	0.019574	0.414089	1.054275
11161.900000	-44.233248	0.019502	0.414079	1.054270
11162.000000	-44.221651	0.019432	0.414069	1.054265
11162.100000	-44.210099	0.019361	0.414059	1.054259
11162.200000	-44.198591	0.019292	0.414049	1.054254
11162.300000	-44.187128	0.019223	0.414040	1.054248
11162.400000	-44.175710	0.019154	0.414031	1.054243
11162.500000	-44.164336	0.019087	0.414023	1.054237
11162.600000	-44.153006	0.019019	0.414014	1.054232
11162.700000	-44.141719	0.018953	0.414007	1.054226
11162.800000	-44.130476	0.018886	0.413999	1.054221
11162.900000	-44.119277	0.018821	0.413992	1.054215
11163.000000	-44.108120	0.018756	0.413985	1.054210
11163.100000	-44.097007	0.018691	0.413978	1.054204
11163.200000	-44.085937	0.018627	0.413972	1.054199
11163.300000	-44.074909	0.018564	0.413966	1.054193
11163.400000	-44.063923	0.018501	0.413960	1.054188
11163.500000	-44.052980	0.018439	0.413954	1.054182
11163.600000	-44.042078	0.018377	0.413949	1.054176
11163.700000	-44.031219	0.018315	0.413944	1.054171
11163.800000	-44.020400	0.018255	0.413940	1.054165
11163.900000	-44.009624	0.018194	0.413936	1.054159
11164.000000	-43.998888	0.018135	0.413932	1.054154
11164.100000	-43.988194	0.018075	0.413928	1.054148
11164.200000	-43.977540	0.018017	0.413925	1.054142
11164.300000	-43.966927	0.017958	0.413922	1.054137
11164.400000	-43.956355	0.017901	0.413919	1.054131
11164.500000	-43.945822	0.017844	0.413916	1.054125
11164.600000	-43.935330	0.017787	0.413914	1.054120
11164.700000	-43.924878	0.017731	0.413912	1.054114
11164.800000	-43.914465	0.017675	0.413911	1.054108
11164.900000	-43.904091	0.017620	0.413909	1.054102
11165.000000	-43.893757	0.017565	0.413908	1.054096
11165.100000	-43.883462	0.017510	0.413907	1.054091
11165.200000	-43.873206	0.017457	0.413907	1.054085
11165.300000	-43.862988	0.017403	0.413907	1.054079
11165.400000	-43.852809	0.017350	0.413907	1.054073
11165.500000	-43.842669	0.017298	0.413907	1.054067
11165.600000	-43.832566	0.017246	0.413908	1.054062
11165.700000	-43.822502	0.017195	0.413908	1.054056
11165.800000	-43.812475	0.017144	0.413910	1.054050
11165.900000	-43.802485	0.017093	0.413911	1.054044
11166.000000	-43.792533	0.017043	0.413913	1.054038
11166.100000	-43.782619	0.016993	0.413915	1.054032
11166.200000	-43.772741	0.016944	0.413917	1.054026
11166.300000	-43.762900	0.016895	0.413919	1.054020
11166.400000	-43.753096	0.016847	0.413922	1.054014
11166.500000	-43.743328	0.016799	0.413925	1.054008
11166.600000	-43.733596	0.016751	0.413928	1.054002
11166.700000	-43.723901	0.016704	0.413932	1.053997
11166.800000	-43.714241	0.016658	0.413936	1.053991
11166.900000	-43.704617	0.016611	0.413940	1.053985
11167.000000	-43.695029	0.016566	0.413944	1.053979
11167.100000	-43.685476	0.016520	0.413949	1.053973
11167.200000	-43.675958	0.016475	0.413953	1.053967
11167.300000	-43.666475	0.016431	0.413959	1.053961
11167.400000	-43.657027	0.016387	0.413964	1.053955
11167.500000	-43.647613	0.016343	0.413969	1.053949
11167.600000	-43.638234	0.016300	0.413975	1.053942
11167.700000	-43.628889	0.016257	0.413981	1.053936
11167.800000	-43.619579	0.016214	0.413988	1.053930
11167.900000	-43.610302	0.016172	0.413994	1.053924
11168.000000	-43.601059	0.016131	0.414001	1.053918
11168.100000	-43.591849	0.016089	0.414008	1.053912
11168.200000	-43.582673	0.016048	0.414015	1.053906
11168.300000	-43.573530	0.016008	0.414023	1.053900
11168.400000	-43.564420	0.015968	0.414031	1.053894
11168.500000	-43.555343	0.015928	0.414039	1.053888
11168.600000	-43.546299	0.015889	0.414047	1.053882
11168.700000	-43.537287	0.015850	0.414055	1.053875
11168.800000	-43.528307	0.015811	0.414064	1.053869
11168.900000	-43.519360	0.015773	0.414073	1.053863
11169.000000	-43.510445	0.015735	0.414082	1.053857
11169.100000	-43.501561	0.015697	0.414091	1.053851
11169.200000	-43.492709	0.015660	0.414101	1.053845
11169.300000	-43.483888	0.015623	0.414111	1.053839
11169.400000	-43.475099	0.015587	0.414121	1.053832
11169.500000	-43.466341	0.015551	0.414131	1.053826
11169.600000	-43.457614	0.015515	0.414142	1.053820
11169.700000	-43.448917	0.015480	0.414153	1.053814
11169.800000	-43.440252	0.015445	0.414164	1.053808
11169.900000	-43.431616	0.015410	0.414175	1.053801
11170.000000	-43.423011	0.015376	0.414186	1.053795
11170.100000	-43.414436	0.015342	0.414198	1.053789
11170.200000	-43.405891	0.015308	0.414210	1.053783
11170.300000	-43.397376	0.015275	0.414222	1.053777
11170.400000	-43.388890	0.015242	0.414234	1.053770
11170.500000	-43.380434	0.015209	0.414247	1.053764
11170.600000	-43.372007	0.015177	0.414260	1.053758
11170.700000	-43.363609	0.015145	0.414272	1.053752
11170.800000	-43.355240	0.015113	0.414286	1.053745
11170.900000	-43.346899	0.015082	0.414299	1.053739
11171.000000	-43.338588	0.015051	0.414313	1.053733
11171.100000	-43.330305	0.015020	0.414326	1.053726
11171.200000	-43.322050	0.014990	0.414340	1.053720
11171.300000	-43.313823	0.014960	0.414355	1.053714
11171.400000	-43.305624	0.014930	0.414369	1.053708
11171.500000	-43.297453	0.014901	0.414384	1.053701
11171.600000	-43.289310	0.014872	0.414399	1.053695
11171.700000	-43.281194	0.014843	0.414414	1.053689
11171.800000	-43.273105	0.014814	0.414429	1.053682
11171.900000	-43.265044	0.014786	0.414444	1.053676
11172.000000	-43.257009	0.014758	0.414460	1.053670
11172.100000	-43.249001	0.014731	0.414476	1.053663
11172.200000	-43.241020	0.014704	0.414492	1.053657
11172.300000	-43.233066	0.014677	0.414508	1.053651
11172.400000	-43.225138	0.014650	0.414524	1.053644
11172.500000	-43.217236	0.014623	0.414541	1.053638
11172.600000	-43.209360	0.014597	0.414558	1.053632
11172.700000	-43.201510	0.014572	0.414575	1.053625
11172.800000	-43.193686	0.014546	0.414592	1.053619
11172.900000	-43.185887	0.014521	0.414610	1.053613
11173.000000	-43.178114	0.014496	0.414627	1.053606
11173.100000	-43.170366	0.014471	0.414645	1.053600
11173.200000	-43.162643	0.014447	0.414663	1.053594
11173.300000	-43.154945	0.014423	0.414681	1.053587
11173.400000	-43.147272	0.014399	0.414699	1.053581
11173.500000	-43.139623	0.014375	0.414718	1.053574
11173.600000	-43.131999	0.014352	0.414737	1.053568
11173.700000	-43.124399	0.014329	0.414756	1.053562
11173.800000	-43.116824	0.014306	0.414775	1.053555
11173.900000	-43.109273	0.014283	0.414794	1.053549
11174.000000	-43.101745	0.014261	0.414814	1.053542
11174.100000	-43.094241	0.014239	0.414833	1.053536
11174.200000	-43.086761	0.014217	0.414853	1.053530
11174.300000	-43.079304	0.014196	0.414873	1.053523
11174.400000	-43.071871	0.014175	0.414893	1.053517
11174.500000	-43.064460	0.014154	0.414914	1.053510
11174.600000	-43.057073	0.014133	0.414934	1.053504
11174.700000	-43.049709	0.014113	0.414955	1.053498
11174.800000	-43.042367	0.014092	0.414976	1.053491
11174.900000	-43.035048	0.014072	0.414997	1.053485
11175.000000	-43.027751	0.014053	0.415018	1.053478
11175.100000	-43.020476	0.014033	0.415039	1.053472
11175.200000	-43.013224	0.014014	0.415061	1.053466
11175.300000	-43.005993	0.013995	0.415083	1.053459
11175.400000	-42.998785	0.013976	0.415105	1.053453
11175.500000	-42.991598	0.013958	0.415127	1.053446
11175.600000	-42.984432	0.013939	0.415149	1.053440
11175.700000	-42.977288	0.013921	0.415172	1.053433
11175.800000	-42.970166	0.013904	0.415194	1.053427
11175.900000	-42.963064	0.013886	0.415217	1.053421
11176.000000	-42.955983	0.013869	0.415240	1.053414
11176.100000	-42.948923	0.013852	0.415263	1.053408
11176.200000	-42.941884	0.013835	0.415286	1.053401
11176.300000	-42.934866	0.013818	0.415310	1.053395
11176.400000	-42.927868	0.013802	0.415333	1.053388
11176.500000	-42.920890	0.013785	0.415357	1.053382
11176.600000	-42.913932	0.013769	0.415381	1.053375
11176.700000	-42.906994	0.013754	0.415405	1.053369
11176.800000	-42.900076	0.013738	0.415429	1.053363
11176.900000	-42.893178	0.013723	0.415454	1.053356
11177.000000	-42.886300	0.013708	0.415478	1.053350
11177.100000	-42.879440	0.013693	0.415503	1.053343
11177.200000	-42.872601	0.013678	0.415528	1.053337
11177.300000	-42.865780	0.013663	0.415553	1.053330
11177.400000	-42.858978	0.013649	0.415578	1.053324
11177.500000	-42.852196	0.013635	0.415604	1.053317
11177.600000	-42.845432	0.013621	0.415629	1.053311
11177.700000	-42.838687	0.013607	0.415655	1.053304
11177.800000	-42.831960	0.013594	0.415681	1.053298
11177.900000	-42.825251	0.013581	0.415707	1.053292
11178.000000	-42.818561	0.013568	0.415733	1.053285
11178.100000	-42.811889	0.013555	0.415759	1.053279
11178.200000	-42.805235	0.013542	0.415785	1.053272
11178.300000	-42.798599	0.013530	0.415812	1.053266
11178.400000	-42.791980	0.013517	0.415839	1.053259
11178.500000	-42.785379	0.013505	0.415866	1.053253
11178.600000	-42.778796	0.013493	0.415893	1.053246
11178.700000	-42.772230	0.013482	0.415920	1.053240
11178.800000	-42.765681	0.013470	0.415947	1.053233
11178.900000	-42.759149	0.013459	0.415975	1.053227
11179.000000	-42.752634	0.013448	0.416002	1.053221
11179.100000	-42.746136	0.013437	0.416030	1.053214
11179.200000	-42.739654	0.013426	0.416058	1.053208
11179.300000	-42.733189	0.013415	0.416086	1.053201
11179.400000	-42.726741	0.013405	0.416114	1.053195
11179.500000	-42.720309	0.013395	0.416142	1.053188
11179.600000	-42.713893	0.013385	0.416171	1.053182
11179.700000	-42.707493	0.013375	0.416199	1.053175
11179.800000	-42.701109	0.013365	0.416228	1.053169
11179.900000	-42.694741	0.013355	0.416257	1.053162
11180.000000	-42.688388	0.013346	0.416286	1.053156
11180.100000	-42.682051	0.013337	0.416315	1.053150
11180.200000	-42.675730	0.013328	0.416345	1.053143
11180.300000	-42.669424	0.013319	0.416374	1.053137
11180.400000	-42.663133	0.013310	0.416404	1.053130
11180.500000	-42.656857	0.013302	0.416433	1.053124
11180.600000	-42.650596	0.013294	0.416463	1.053117
11180.700000	-42.644350	0.013285	0.416493	1.053111
11180.800000	-42.638118	0.013277	0.416523	1.053104
